final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
367,31TCF_2017-06-01_2020-04-15_441_569_4153_4281_6_86_64_144|s40|y0-y2,31TCF_2017-06-01_2020-04-15_441_569_4153_4281_6_86_64_144,31TCF_441_569_4153_4281_6_86_64_144,31TCF,441_569_4153_4281_6_86_64_144,40,0,2,31TCF_2017-06-01_2020-04-15_441_569_4153_4281_6_86_64_144|y0|s40,31TCF_2017-06-01_2020-04-15_441_569_4153_4281_6_86_64_144|y2|s40,1,outcome_shift,,,121.0,,-0.6690833167882781,0.0758450275940209,0.0599109593631308,0.1501281585929177,0.1871853328864076,-0.7802837175166398,0.51007080078125,0.5462198893229167,13.0,11.0,8.0,8.0
368,29SQC_2017-05-28_2020-04-11_2361_2489_1337_1465_36_116_20_100|s40|y0-y1,29SQC_2017-05-28_2020-04-11_2361_2489_1337_1465_36_116_20_100,29SQC_2361_2489_1337_1465_36_116_20_100,29SQC,2361_2489_1337_1465_36_116_20_100,40,0,1,29SQC_2017-05-28_2020-04-11_2361_2489_1337_1465_36_116_20_100|y0|s40,29SQC_2017-05-28_2020-04-11_2361_2489_1337_1465_36_116_20_100|y1|s40,1,pixel,,,,121.0,-0.5685170427429421,0.0706961776210028,-0.0884802128198134,0.6822168803150207,0.6924888988987277,0.6677771452570249,0.4843037923177083,0.5562967936197917,14.0,13.0,7.0,7.0
369,31TCF_2017-06-01_2020-04-15_1081_1209_1977_2105_16_96_30_110|s40|y1-y2,31TCF_2017-06-01_2020-04-15_1081_1209_1977_2105_16_96_30_110,31TCF_1081_1209_1977_2105_16_96_30_110,31TCF,1081_1209_1977_2105_16_96_30_110,40,1,2,31TCF_2017-06-01_2020-04-15_1081_1209_1977_2105_16_96_30_110|y1|s40,31TCF_2017-06-01_2020-04-15_1081_1209_1977_2105_16_96_30_110|y2|s40,1,outcome_shift,,,122.0,,-0.587449220626591,-0.006459754909493,-0.0860554913526089,0.1231278427881354,0.182439419150767,-0.9343150438229454,0.6422342936197917,0.5177001953125,6.0,11.0,9.0,8.0
370,29SQC_2017-05-28_2020-04-11_2233_2361_1465_1593_34_114_22_102|s40|y0-y1,29SQC_2017-05-28_2020-04-11_2233_2361_1465_1593_34_114_22_102,29SQC_2233_2361_1465_1593_34_114_22_102,29SQC,2233_2361_1465_1593_34_114_22_102,40,0,1,29SQC_2017-05-28_2020-04-11_2233_2361_1465_1593_34_114_22_102|y0|s40,29SQC_2017-05-28_2020-04-11_2233_2361_1465_1593_34_114_22_102|y1|s40,1,pixel,,,,123.0,-0.8878977741247203,0.0750443553421769,-0.0860352108931737,0.043795681065723,0.0626654702610072,0.5618609011194057,0.4943888346354166,0.5338785807291667,14.0,14.0,6.0,6.0
371,31TFK_2017-05-29_2020-04-12_5305_5433_1209_1337_82_162_18_98|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_1209_1337_82_162_18_98,31TFK_5305_5433_1209_1337_82_162_18_98,31TFK,5305_5433_1209_1337_82_162_18_98,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_1209_1337_82_162_18_98|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_1209_1337_82_162_18_98|y2|s0,1,weather,124.0,,,,-0.2846465430396998,0.6348631408349377,0.6264192252047017,0.003106217369477,0.0370970056089915,0.0950761189197852,0.5305745442708333,0.5939961751302083,12.0,10.0,7.0,7.0
372,31TFK_2017-05-29_2020-04-12_4281_4409_313_441_66_146_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4281_4409_313_441_66_146_4_84,31TFK_4281_4409_313_441_66_146_4_84,31TFK,4281_4409_313_441_66_146_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_4281_4409_313_441_66_146_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_4281_4409_313_441_66_146_4_84|y2|s0,1,heat,,124.0,,,-0.4851157312637965,0.6301650908418859,0.6555557026379907,-0.1715426733092488,-0.1129140232699863,-0.2038256634735164,0.5045186360677083,0.66011962890625,13.0,8.0,7.0,7.0
373,29SQC_2017-05-28_2020-04-11_4409_4537_3513_3641_68_148_54_134|s40|y0-y2,29SQC_2017-05-28_2020-04-11_4409_4537_3513_3641_68_148_54_134,29SQC_4409_4537_3513_3641_68_148_54_134,29SQC,4409_4537_3513_3641_68_148_54_134,40,0,2,29SQC_2017-05-28_2020-04-11_4409_4537_3513_3641_68_148_54_134|y0|s40,29SQC_2017-05-28_2020-04-11_4409_4537_3513_3641_68_148_54_134|y2|s40,1,outcome_shift,,,124.0,,-0.967777342605853,-0.3336380752934378,-0.5340659292080631,0.186889506102436,0.1712487920209601,-0.3646260242862593,0.521673583984375,0.4377848307291667,10.0,14.0,8.0,8.0
374,29SQC_2017-05-28_2020-04-11_3001_3129_2489_2617_46_126_38_118|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3001_3129_2489_2617_46_126_38_118,29SQC_3001_3129_2489_2617_46_126_38_118,29SQC,3001_3129_2489_2617_46_126_38_118,20,0,2,29SQC_2017-05-28_2020-04-11_3001_3129_2489_2617_46_126_38_118|y0|s20,29SQC_2017-05-28_2020-04-11_3001_3129_2489_2617_46_126_38_118|y2|s20,1,outcome_shift,,,125.0,,-0.4659280822644605,0.3839297886293638,0.4446434116462471,0.0913022993954146,0.1678201112737884,-0.3730254366671256,0.6156229654947917,0.6154195149739583,11.0,11.0,8.0,8.0
375,31TCF_2017-06-01_2020-04-15_441_569_4281_4409_6_86_66_146|s40|y0-y2,31TCF_2017-06-01_2020-04-15_441_569_4281_4409_6_86_66_146,31TCF_441_569_4281_4409_6_86_66_146,31TCF,441_569_4281_4409_6_86_66_146,40,0,2,31TCF_2017-06-01_2020-04-15_441_569_4281_4409_6_86_66_146|y0|s40,31TCF_2017-06-01_2020-04-15_441_569_4281_4409_6_86_66_146|y2|s40,1,outcome_shift,,,126.0,,-0.8048367372531555,0.0704196783532981,0.0437853065101807,0.1499033755061463,0.1585496780416345,-0.5455620226665665,0.5083150227864583,0.54171142578125,12.0,10.0,9.0,9.0
376,29SQC_2017-05-28_2020-04-11_3001_3129_3513_3641_46_126_54_134|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3001_3129_3513_3641_46_126_54_134,29SQC_3001_3129_3513_3641_46_126_54_134,29SQC,3001_3129_3513_3641_46_126_54_134,40,0,2,29SQC_2017-05-28_2020-04-11_3001_3129_3513_3641_46_126_54_134|y0|s40,29SQC_2017-05-28_2020-04-11_3001_3129_3513_3641_46_126_54_134|y2|s40,1,pixel,,,,126.0,-0.7378385590080926,-0.3147453415585762,-0.5183498943278227,-0.3150140713833712,-0.3133191142575857,0.5197866344452742,0.5001261393229167,0.50147705078125,12.0,13.0,7.0,7.0
377,31TCF_2017-06-01_2020-04-15_441_569_3513_3641_6_86_54_134|s40|y0-y2,31TCF_2017-06-01_2020-04-15_441_569_3513_3641_6_86_54_134,31TCF_441_569_3513_3641_6_86_54_134,31TCF,441_569_3513_3641_6_86_54_134,40,0,2,31TCF_2017-06-01_2020-04-15_441_569_3513_3641_6_86_54_134|y0|s40,31TCF_2017-06-01_2020-04-15_441_569_3513_3641_6_86_54_134|y2|s40,1,outcome_shift,,,127.0,,-0.4890677476418706,0.0924376146897359,0.1308870116373548,0.146303618956394,0.1407727656149694,-0.1883839765271773,0.49337158203125,0.5662577311197917,12.0,11.0,10.0,9.0
378,29SQC_2017-05-28_2020-04-11_3257_3385_3257_3385_50_130_50_130|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3257_3385_3257_3385_50_130_50_130,29SQC_3257_3385_3257_3385_50_130_50_130,29SQC,3257_3385_3257_3385_50_130_50_130,40,0,2,29SQC_2017-05-28_2020-04-11_3257_3385_3257_3385_50_130_50_130|y0|s40,29SQC_2017-05-28_2020-04-11_3257_3385_3257_3385_50_130_50_130|y2|s40,1,pixel,,,,127.0,-1.0675418322359278,-0.3078056092366158,-0.5031642065229331,-0.2474962208619194,-0.2336213617807618,0.5185530445266082,0.495550537109375,0.4115987141927083,13.0,15.0,6.0,6.0
379,29SQC_2017-05-28_2020-04-11_825_953_3001_3129_12_92_46_126|s20|y0-y2,29SQC_2017-05-28_2020-04-11_825_953_3001_3129_12_92_46_126,29SQC_825_953_3001_3129_12_92_46_126,29SQC,825_953_3001_3129_12_92_46_126,20,0,2,29SQC_2017-05-28_2020-04-11_825_953_3001_3129_12_92_46_126|y0|s20,29SQC_2017-05-28_2020-04-11_825_953_3001_3129_12_92_46_126|y2|s20,1,outcome_shift,,,128.0,,-0.3783142948213065,0.5651604329538368,0.5982710008227553,0.0925168414335982,0.13279566081254,-0.3189646022203127,0.57965087890625,0.65399169921875,13.0,8.0,9.0,9.0
380,31TCF_2017-06-01_2020-04-15_2617_2745_1465_1593_40_120_22_102|s40|y1-y2,31TCF_2017-06-01_2020-04-15_2617_2745_1465_1593_40_120_22_102,31TCF_2617_2745_1465_1593_40_120_22_102,31TCF,2617_2745_1465_1593_40_120_22_102,40,1,2,31TCF_2017-06-01_2020-04-15_2617_2745_1465_1593_40_120_22_102|y1|s40,31TCF_2017-06-01_2020-04-15_2617_2745_1465_1593_40_120_22_102|y2|s40,1,outcome_shift,,,129.0,,-0.7547523404062194,0.0550800495976015,-0.0391393016704798,0.1134842017498974,0.1309002939350187,-0.2008494102630928,0.5627054850260417,0.4124287923177083,9.0,12.0,8.0,8.0
381,29SQC_2017-05-28_2020-04-11_3769_3897_2873_3001_58_138_44_124|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3769_3897_2873_3001_58_138_44_124,29SQC_3769_3897_2873_3001_58_138_44_124,29SQC,3769_3897_2873_3001_58_138_44_124,40,0,2,29SQC_2017-05-28_2020-04-11_3769_3897_2873_3001_58_138_44_124|y0|s40,29SQC_2017-05-28_2020-04-11_3769_3897_2873_3001_58_138_44_124|y2|s40,1,pixel,,,,129.0,-0.7973637561298287,-0.300777451538494,-0.4855498771370103,-0.0269481254170347,-0.0380690504724959,0.499957314381948,0.5272237141927083,0.40802001953125,11.0,16.0,6.0,6.0
382,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|s40|y0-y1,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136,30TVK_5305_5433_3641_3769_82_162_56_136,30TVK,5305_5433_3641_3769_82_162_56_136,40,0,1,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|y0|s40,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|y1|s40,1,pixel,,,,130.0,-0.953429232385088,0.299709053152096,-0.0908713071161459,-0.2418471358423329,-0.2189070572458936,0.4820245043308464,0.3398030598958333,0.596417236328125,17.0,11.0,6.0,6.0
383,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|s40|y0-y2,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134,31TCF_569_697_3513_3641_8_88_54_134,31TCF,569_697_3513_3641_8_88_54_134,40,0,2,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|y0|s40,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|y2|s40,1,outcome_shift,,,131.0,,-0.5826013151490843,0.0669461855722703,0.104154865970049,0.1271131383571458,0.1211291056945429,-0.7314763533258517,0.4937276204427083,0.5282958984375,13.0,12.0,9.0,8.0
384,31TFK_2017-05-29_2020-04-12_5305_5433_1337_1465_82_162_20_100|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_1337_1465_82_162_20_100,31TFK_5305_5433_1337_1465_82_162_20_100,31TFK,5305_5433_1337_1465_82_162_20_100,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_1337_1465_82_162_20_100|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_1337_1465_82_162_20_100|y2|s0,1,weather,132.0,,,,-0.414213234425031,0.6325771072788541,0.6203207880124798,-0.04494093132624,-0.0026347954916746,-0.057449599199654,0.53533935546875,0.5893819173177083,13.0,12.0,5.0,5.0
385,29SQC_2017-05-28_2020-04-11_5177_5305_2233_2361_80_160_34_114|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5177_5305_2233_2361_80_160_34_114,29SQC_5177_5305_2233_2361_80_160_34_114,29SQC,5177_5305_2233_2361_80_160_34_114,20,0,1,29SQC_2017-05-28_2020-04-11_5177_5305_2233_2361_80_160_34_114|y0|s20,29SQC_2017-05-28_2020-04-11_5177_5305_2233_2361_80_160_34_114|y1|s20,1,outcome_shift,,,132.0,,-0.4721131609758372,-0.6070450243892441,-0.716180310841084,0.0847897303743218,0.11404706788665,-0.1022437411459428,0.6290018717447917,0.5287516276041667,11.0,11.0,9.0,9.0
386,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98,31TFK_5177_5305_1209_1337_80_160_18_98,31TFK,5177_5305_1209_1337_80_160_18_98,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|y2|s0,1,weather,133.0,,,,-0.5067069510325267,0.6325272185018833,0.6248138108297642,-0.3198670682288409,-0.5279758229578422,-0.2969063651885612,0.4916971842447916,0.6312886555989583,14.0,10.0,6.0,5.0
387,31TFK_2017-05-29_2020-04-12_4281_4409_441_569_66_146_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4281_4409_441_569_66_146_6_86,31TFK_4281_4409_441_569_66_146_6_86,31TFK,4281_4409_441_569_66_146_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_4281_4409_441_569_66_146_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_4281_4409_441_569_66_146_6_86|y2|s0,1,heat,,133.0,,,-0.4008122701233954,0.6280584903405468,0.6484515968330583,-0.5088104275204957,-0.437190917037335,-0.3468580771928977,0.5423990885416666,0.6743631998697917,13.0,8.0,7.0,6.0
388,29SQC_2017-05-28_2020-04-11_2617_2745_1721_1849_40_120_26_106|s20|y0-y1,29SQC_2017-05-28_2020-04-11_2617_2745_1721_1849_40_120_26_106,29SQC_2617_2745_1721_1849_40_120_26_106,29SQC,2617_2745_1721_1849_40_120_26_106,20,0,1,29SQC_2017-05-28_2020-04-11_2617_2745_1721_1849_40_120_26_106|y0|s20,29SQC_2017-05-28_2020-04-11_2617_2745_1721_1849_40_120_26_106|y1|s20,1,outcome_shift,,,133.0,,-0.2660437546712965,-0.6163024819416371,-0.7336590172859138,0.1241486480151537,0.1137991181859684,-0.3234703775867011,0.5959818522135417,0.5385355631510417,11.0,12.0,8.0,8.0
389,29SQC_2017-05-28_2020-04-11_441_569_4409_4537_6_86_68_148|s40|y0-y2,29SQC_2017-05-28_2020-04-11_441_569_4409_4537_6_86_68_148,29SQC_441_569_4409_4537_6_86_68_148,29SQC,441_569_4409_4537_6_86_68_148,40,0,2,29SQC_2017-05-28_2020-04-11_441_569_4409_4537_6_86_68_148|y0|s40,29SQC_2017-05-28_2020-04-11_441_569_4409_4537_6_86_68_148|y2|s40,1,pixel,,,,133.0,-1.4171016469358686,-0.463854037504797,-0.7559942614450215,-0.4881667276032915,-0.4572617319463014,0.473920916601233,0.49027099609375,0.5723164876302084,14.0,11.0,7.0,7.0
390,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|s40|y1-y2,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140,31TCF_697_825_3897_4025_10_90_60_140,31TCF,697_825_3897_4025_10_90_60_140,40,1,2,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|y1|s40,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|y2|s40,1,outcome_shift,,,134.0,,-0.9252661288144962,-0.1034424523173906,-0.2350643793306033,0.058415090006927,0.1089593252242994,-0.8260838850945357,0.5778238932291667,0.5256551106770834,9.0,11.0,9.0,9.0
391,31TCF_2017-06-01_2020-04-15_1337_1465_5049_5177_20_100_78_158|s40|y0-y2,31TCF_2017-06-01_2020-04-15_1337_1465_5049_5177_20_100_78_158,31TCF_1337_1465_5049_5177_20_100_78_158,31TCF,1337_1465_5049_5177_20_100_78_158,40,0,2,31TCF_2017-06-01_2020-04-15_1337_1465_5049_5177_20_100_78_158|y0|s40,31TCF_2017-06-01_2020-04-15_1337_1465_5049_5177_20_100_78_158|y2|s40,1,outcome_shift,,,135.0,,-0.8490392606302174,-0.20464304622744,-0.3180670213114301,0.1169165230888877,0.105027805802864,-0.8156107304138176,0.4882710774739583,0.4213948567708333,12.0,13.0,9.0,9.0
392,29SQC_2017-05-28_2020-04-11_3129_3257_3641_3769_48_128_56_136|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3129_3257_3641_3769_48_128_56_136,29SQC_3129_3257_3641_3769_48_128_56_136,29SQC,3129_3257_3641_3769_48_128_56_136,40,0,2,29SQC_2017-05-28_2020-04-11_3129_3257_3641_3769_48_128_56_136|y0|s40,29SQC_2017-05-28_2020-04-11_3129_3257_3641_3769_48_128_56_136|y2|s40,1,pixel,,,,135.0,-0.9289573547088896,-0.3159142508551052,-0.5207889396109742,-0.2007595841031946,-0.1981354711373905,0.4175040074139388,0.4689005533854166,0.48294677734375,14.0,14.0,7.0,7.0
393,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|s40|y1-y2,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118,31TCF_1337_1465_2489_2617_20_100_38_118,31TCF,1337_1465_2489_2617_20_100_38_118,40,1,2,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|y1|s40,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|y2|s40,1,outcome_shift,,,136.0,,-0.6713957694570787,-0.0692016404946693,-0.1638708214823984,0.0933389471927438,0.1005039932822871,-0.197578338667823,0.5977884928385416,0.461224365234375,10.0,12.0,8.0,8.0
394,31TFK_2017-05-29_2020-04-12_4921_5049_1081_1209_76_156_16_96|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_1081_1209_76_156_16_96,31TFK_4921_5049_1081_1209_76_156_16_96,31TFK,4921_5049_1081_1209_76_156_16_96,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_1081_1209_76_156_16_96|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_1081_1209_76_156_16_96|y2|s0,1,weather,137.0,,,,-0.4675933155948266,0.6310635691644014,0.6273962047842802,0.1677034503831239,0.1327026868616327,-0.0995024641607154,0.5445597330729167,0.6147379557291667,12.0,11.0,6.0,6.0
395,29SQC_2017-05-28_2020-04-11_3769_3897_2361_2489_58_138_36_116|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3769_3897_2361_2489_58_138_36_116,29SQC_3769_3897_2361_2489_58_138_36_116,29SQC,3769_3897_2361_2489_58_138_36_116,20,0,1,29SQC_2017-05-28_2020-04-11_3769_3897_2361_2489_58_138_36_116|y0|s20,29SQC_2017-05-28_2020-04-11_3769_3897_2361_2489_58_138_36_116|y1|s20,1,outcome_shift,,,137.0,,-0.5805758778701638,-0.609030343371634,-0.7078668433534978,0.0774408191023415,0.0912572784588248,0.958829536463798,0.58431396484375,0.5787190755208333,12.0,12.0,8.0,7.0
396,31TFK_2017-05-29_2020-04-12_5049_5177_1209_1337_78_158_18_98|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_1209_1337_78_158_18_98,31TFK_5049_5177_1209_1337_78_158_18_98,31TFK,5049_5177_1209_1337_78_158_18_98,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_1209_1337_78_158_18_98|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_1209_1337_78_158_18_98|y2|s0,1,weather,138.0,,,,-0.4430679319667932,0.6306983324771768,0.6231117020805498,-0.070644771420102,-0.1123366134569754,-0.19774600896818,0.4766520182291666,0.624383544921875,15.0,10.0,4.0,4.0
397,29SQC_2017-05-28_2020-04-11_5305_5433_3257_3385_82_162_50_130|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5305_5433_3257_3385_82_162_50_130,29SQC_5305_5433_3257_3385_82_162_50_130,29SQC,5305_5433_3257_3385_82_162_50_130,20,0,1,29SQC_2017-05-28_2020-04-11_5305_5433_3257_3385_82_162_50_130|y0|s20,29SQC_2017-05-28_2020-04-11_5305_5433_3257_3385_82_162_50_130|y1|s20,1,outcome_shift,,,138.0,,-0.4139427311435318,-0.601780146091662,-0.7179425651576211,0.0842032512286753,0.0846647333166801,0.9954841217831985,0.5605997721354167,0.54140625,11.0,11.0,8.0,8.0
398,30TVK_2017-06-14_2020-04-28_1465_1593_3001_3129_22_102_46_126|s40|y0-y1,30TVK_2017-06-14_2020-04-28_1465_1593_3001_3129_22_102_46_126,30TVK_1465_1593_3001_3129_22_102_46_126,30TVK,1465_1593_3001_3129_22_102_46_126,40,0,1,30TVK_2017-06-14_2020-04-28_1465_1593_3001_3129_22_102_46_126|y0|s40,30TVK_2017-06-14_2020-04-28_1465_1593_3001_3129_22_102_46_126|y1|s40,1,pixel,,,,138.0,-0.530057314115687,0.3968966283410564,0.0291939429434721,0.3082353830770944,0.3323644726566902,0.3743262603468025,0.3957499186197916,0.6329915364583333,15.0,10.0,7.0,7.0
399,29SQC_2017-05-28_2020-04-11_4153_4281_2361_2489_64_144_36_116|s20|y0-y1,29SQC_2017-05-28_2020-04-11_4153_4281_2361_2489_64_144_36_116,29SQC_4153_4281_2361_2489_64_144_36_116,29SQC,4153_4281_2361_2489_64_144_36_116,20,0,1,29SQC_2017-05-28_2020-04-11_4153_4281_2361_2489_64_144_36_116|y0|s20,29SQC_2017-05-28_2020-04-11_4153_4281_2361_2489_64_144_36_116|y1|s20,1,outcome_shift,,,139.0,,-0.2764890447518436,-0.6097989763586676,-0.7087329519750213,0.0497433199242523,0.0674618315523136,0.6861269519936443,0.6164632161458333,0.5574483235677083,10.0,11.0,8.0,8.0
400,29SQC_2017-05-28_2020-04-11_441_569_4281_4409_6_86_66_146|s40|y0-y2,29SQC_2017-05-28_2020-04-11_441_569_4281_4409_6_86_66_146,29SQC_441_569_4281_4409_6_86_66_146,29SQC,441_569_4281_4409_6_86_66_146,40,0,2,29SQC_2017-05-28_2020-04-11_441_569_4281_4409_6_86_66_146|y0|s40,29SQC_2017-05-28_2020-04-11_441_569_4281_4409_6_86_66_146|y2|s40,1,pixel,,,,140.0,-1.136635733992758,-0.463781488344607,-0.7543394421485977,-0.5701643281625562,-0.4974639809060773,0.3455604975419,0.4761698404947916,0.4984151204427083,14.0,13.0,7.0,6.0
401,31TCF_2017-06-01_2020-04-15_2489_2617_1465_1593_38_118_22_102|s20|y0-y1,31TCF_2017-06-01_2020-04-15_2489_2617_1465_1593_38_118_22_102,31TCF_2489_2617_1465_1593_38_118_22_102,31TCF,2489_2617_1465_1593_38_118_22_102,20,0,1,31TCF_2017-06-01_2020-04-15_2489_2617_1465_1593_38_118_22_102|y0|s20,31TCF_2017-06-01_2020-04-15_2489_2617_1465_1593_38_118_22_102|y1|s20,1,outcome_shift,,,141.0,,-0.3169379755660568,-0.3114035313925835,-0.5425186167866259,-0.0106280010641969,0.043849066047305,0.7655777192692897,0.5264628092447917,0.6285888671875,11.0,8.0,8.0,8.0
402,31TCF_2017-06-01_2020-04-15_2233_2361_1465_1593_34_114_22_102|s20|y0-y1,31TCF_2017-06-01_2020-04-15_2233_2361_1465_1593_34_114_22_102,31TCF_2233_2361_1465_1593_34_114_22_102,31TCF,2233_2361_1465_1593_34_114_22_102,20,0,1,31TCF_2017-06-01_2020-04-15_2233_2361_1465_1593_34_114_22_102|y0|s20,31TCF_2017-06-01_2020-04-15_2233_2361_1465_1593_34_114_22_102|y1|s20,1,outcome_shift,,,142.0,,-0.4684428367675741,-0.2954667304451868,-0.5278636632973889,0.0009316201204598,0.0307936816345572,0.4798588490896495,0.4702534993489583,0.5990966796875,14.0,8.0,9.0,9.0
403,29SQC_2017-05-28_2020-04-11_569_697_4537_4665_8_88_70_150|s40|y0-y2,29SQC_2017-05-28_2020-04-11_569_697_4537_4665_8_88_70_150,29SQC_569_697_4537_4665_8_88_70_150,29SQC,569_697_4537_4665_8_88_70_150,40,0,2,29SQC_2017-05-28_2020-04-11_569_697_4537_4665_8_88_70_150|y0|s40,29SQC_2017-05-28_2020-04-11_569_697_4537_4665_8_88_70_150|y2|s40,1,pixel,,,,142.0,-0.6543371278958513,-0.4556769129483322,-0.7454349313702447,0.6393802095197805,0.5951520504280451,0.3114478798274193,0.4732259114583333,0.4854939778645833,14.0,13.0,6.0,6.0
404,29SQC_2017-05-28_2020-04-11_569_697_3129_3257_8_88_48_128|s20|y0-y2,29SQC_2017-05-28_2020-04-11_569_697_3129_3257_8_88_48_128,29SQC_569_697_3129_3257_8_88_48_128,29SQC,569_697_3129_3257_8_88_48_128,20,0,2,29SQC_2017-05-28_2020-04-11_569_697_3129_3257_8_88_48_128|y0|s20,29SQC_2017-05-28_2020-04-11_569_697_3129_3257_8_88_48_128|y2|s20,1,outcome_shift,,,143.0,,-0.4115648949117186,0.5839798947584812,0.614472123456582,-0.0820189251841379,0.0255867404443965,-0.3901277856069713,0.5914530436197917,0.629107666015625,11.0,11.0,8.0,8.0
405,29SQC_2017-05-28_2020-04-11_3001_3129_5305_5433_46_126_82_162|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3001_3129_5305_5433_46_126_82_162,29SQC_3001_3129_5305_5433_46_126_82_162,29SQC,3001_3129_5305_5433_46_126_82_162,40,0,2,29SQC_2017-05-28_2020-04-11_3001_3129_5305_5433_46_126_82_162|y0|s40,29SQC_2017-05-28_2020-04-11_3001_3129_5305_5433_46_126_82_162|y2|s40,1,pixel,,,,143.0,-1.1749684549198054,-0.3456841701460811,-0.5918025785584023,0.0288728330522826,0.0292864632819467,0.2999499435512215,0.4243021647135416,0.4751729329427083,15.0,14.0,7.0,6.0
406,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108,29SQC_3641_3769_1849_1977_56_136_28_108,29SQC,3641_3769_1849_1977_56_136_28_108,20,0,2,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|y0|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|y2|s20,1,outcome_shift,,,144.0,,-0.303996042959898,0.3539836807341852,0.4210040988109957,-0.0188060426674631,0.0081345475139011,-0.3053261583430925,0.5800089518229167,0.641986083984375,11.0,9.0,9.0,8.0
